policy,row_index,repo,created_at,true_label,predicted_label,text_hash,is_overlap
leakage_sensitive,405,tensorflow/tensorflow,2023-06-28 18:15:49,feature,question,881978f1165993c632f4eca1c6c40dd2d77d21330f496ee5b7381f5fa7386727,False
leakage_sensitive,406,tensorflow/tensorflow,2023-06-18 20:11:34,feature,feature,bb840fe096443f0dbb20e214732445e6032bb14bc94f6c6cb714dba9d3cdee27,False
leakage_sensitive,407,tensorflow/tensorflow,2023-06-12 10:07:16,feature,feature,351624c38e6d52ea11fa3fb2dcfe233082705268f05645be4c9136daea3560cf,False
leakage_sensitive,408,tensorflow/tensorflow,2023-06-08 14:48:45,feature,feature,a1689be1bb1354d9e14ea338b6ecdf409966bd4369561523c576060de85d547b,False
leakage_sensitive,409,tensorflow/tensorflow,2023-06-07 23:07:13,feature,question,c25b1b27c81232aa97d3a718f68ba275edc1cb851f9b58ca279f2637494027d2,False
leakage_sensitive,410,tensorflow/tensorflow,2023-05-20 08:20:17,feature,feature,01acb4b82069625a1738cf4acf81f2c90a36168053a325228c36907f2b331483,False
leakage_sensitive,411,tensorflow/tensorflow,2023-05-04 07:40:29,feature,bug,85fa7f1683089819db3e1f43198d33faa4597ebfb7b3457d41ff578699b03c38,False
leakage_sensitive,412,tensorflow/tensorflow,2023-04-25 10:49:31,feature,feature,4ad13de77fa98bdbbdd694755f06082e189d0b90286f8be6fe99b79315050442,False
leakage_sensitive,413,tensorflow/tensorflow,2023-03-30 10:39:22,feature,bug,6b418ade8f8349d093340d40811a609e47ce7dc915823c19285a783b5a788620,False
leakage_sensitive,414,tensorflow/tensorflow,2023-03-22 13:56:04,feature,question,8f25fa4df4596e2188e92e0cc551995d73110bb939cb39f656baa66adeb75e0f,False
leakage_sensitive,415,tensorflow/tensorflow,2023-03-09 08:11:52,feature,feature,a096ffba1bfadc770aacd532d4d40d8f37543af523f998ea78d2508a07008e29,False
leakage_sensitive,416,tensorflow/tensorflow,2023-03-02 01:48:09,feature,feature,7e70e33c611127a2f76e46f8c4a90c112f18a6c2b2082ae9f45f9d098788c511,False
leakage_sensitive,417,tensorflow/tensorflow,2023-02-17 10:23:10,feature,feature,cfcd522c67623bf878c3deba21505678ac3efd4fd4bbf6e673f74bcaef610c56,False
leakage_sensitive,418,tensorflow/tensorflow,2023-02-07 16:35:06,feature,question,058a68dbacc8f6226902e20cc4a87429ff799aeea2bf1a0ccaefd1e1a0f862b2,False
leakage_sensitive,419,tensorflow/tensorflow,2023-01-27 12:57:33,feature,feature,0173f5c9ff11d92832d5e0e48391bb97115d1862e407d45864122e6ac307647a,False
leakage_sensitive,420,tensorflow/tensorflow,2023-01-19 04:14:29,feature,feature,53294bd65250480cff8bded244387d5601fcff5e6eeb96819e4a752be36b7dda,False
leakage_sensitive,421,tensorflow/tensorflow,2023-01-13 10:00:15,feature,feature,1f567ad2adef7b54893317b7ca60a0771e18493c0410c58d7fccccc977b97f53,False
leakage_sensitive,422,tensorflow/tensorflow,2023-01-11 09:29:42,feature,feature,68ce9f5e522c6eeffb011977bc0b3f55b1879b737dabf8de0bd0d72418f47616,False
leakage_sensitive,423,tensorflow/tensorflow,2022-12-29 15:08:42,feature,question,9836f2967024fd9ab8228350ffaac5c833dfc4d89c0ccb0c2067766fb67161c3,False
leakage_sensitive,424,tensorflow/tensorflow,2022-12-12 14:06:12,feature,bug,6fc8245fb79a732b5ba1d23ba04df32635a5075f5f947a557d6a4e91454bc7fb,False
leakage_sensitive,425,tensorflow/tensorflow,2022-12-05 13:25:59,feature,feature,717184bf088ad124ed0c0f59075be9b73a47c9ae3021542fc276c5aaa8a76f46,False
leakage_sensitive,426,tensorflow/tensorflow,2022-11-27 01:01:32,feature,bug,a46a6acebccea06b9993542ddd3b59a01a56af0749b4a2c0cfebcc4180ef8133,False
leakage_sensitive,427,tensorflow/tensorflow,2022-11-24 11:28:36,feature,feature,5102ce14b17112bb2744ddc8a00c90709e38d8af9a47b98dcbbcf28444e9a602,False
leakage_sensitive,428,tensorflow/tensorflow,2022-11-20 15:45:02,feature,question,b1c7994ac321d557404801a385d9cf04300f27c92774c109948650021f185388,False
leakage_sensitive,429,tensorflow/tensorflow,2022-11-09 18:31:22,feature,feature,fadc1f489f46b4a8c47cc2415a4599e660159e990f86e086255caff8834e0aa8,False
leakage_sensitive,430,tensorflow/tensorflow,2022-11-03 23:47:39,feature,question,0c79b58fa1948ddc681e0538b22e526e9075791c9147ef821f025122152863b1,False
leakage_sensitive,431,tensorflow/tensorflow,2022-10-28 15:43:59,feature,feature,ef6e5d90404264df9b432f0ba13df436c850df38aff35faee6ade0ba77e3bede,False
leakage_sensitive,432,tensorflow/tensorflow,2022-10-25 07:40:36,feature,feature,ae20c208afe941a9c760a5e2e441e57e3e239f62b13c03605f17659074e29403,False
leakage_sensitive,433,tensorflow/tensorflow,2022-10-10 07:33:14,feature,feature,d6af976e56e1f554bcbe8362ef7121ec9d5696bd32645520761205c4ef597aa1,False
leakage_sensitive,434,tensorflow/tensorflow,2022-10-05 20:32:45,feature,feature,d31ef480205b20b56d61979d5f0cf4210994d7481dd18305dc45f5e753e96199,False
leakage_sensitive,435,tensorflow/tensorflow,2022-10-04 10:57:09,feature,feature,3c6cccda66f1dd9da70ff796a4bb4a3e37f5ebeb97a9d6089cb2cfc1ef6120e1,False
leakage_sensitive,436,tensorflow/tensorflow,2022-09-27 09:58:43,feature,question,cd6de64d13e5b29cb57b11a27896e5bbc10d5b981ce508cd78ae8ce24e760d1d,False
leakage_sensitive,437,tensorflow/tensorflow,2022-09-23 13:06:06,feature,feature,65318a91d23ba50100acd927d09a563f38dbb3e4171ef55c220ad5c5402ce1c9,False
leakage_sensitive,438,tensorflow/tensorflow,2022-09-20 13:11:21,feature,feature,059322ea644d6159b674b6d5de99da59b9464b0fc352e3cee0641360ea4b1a78,False
leakage_sensitive,439,tensorflow/tensorflow,2022-09-16 18:52:35,feature,question,23a538e7257ffec4db8ad76d857c501b91b4c152854bd8d48b37fd589f8da36c,False
leakage_sensitive,440,tensorflow/tensorflow,2022-09-09 02:50:17,feature,feature,deb04f197076934f637f3cfefca95cdc6f0f7154b1a26e963c44f3920a584927,False
leakage_sensitive,441,tensorflow/tensorflow,2022-08-31 20:42:53,feature,feature,8ce3bca5f084c5b249204cea593c9d6d676d3c4f569b59a84650852ce19635eb,False
leakage_sensitive,442,tensorflow/tensorflow,2022-08-30 20:33:41,feature,feature,3cd5ad3a1e47dedb9ce00cda55350277a8ea93c2dc10025df75d11cb9ea26a69,False
leakage_sensitive,443,tensorflow/tensorflow,2022-08-24 10:33:30,feature,feature,ce74e4585c018800850e1a7dba349c2e36e5ce0250caf0f54be19a1f0cbc04c7,False
leakage_sensitive,444,tensorflow/tensorflow,2022-08-19 15:01:51,feature,feature,0aa9fda19c5c76e2e970c8b502f8778b7dd3a90208175f1a53a860a66f32070f,False
leakage_sensitive,445,tensorflow/tensorflow,2022-08-16 07:45:48,feature,feature,81b6cba3ced7aa143350048624b4cbeed72789f530f2e29fbebbfe2a9ae305a0,False
leakage_sensitive,446,tensorflow/tensorflow,2022-08-08 14:03:12,feature,feature,2cc464622b8c1e894f28632d2589d7240c9777af92da48d03f3ab1c930d57243,False
leakage_sensitive,447,tensorflow/tensorflow,2022-07-30 05:16:45,feature,feature,dc40aebc62211ae1d1cea8e86a36a4a97b1ce0b1563b8261c89ba6edda584525,False
leakage_sensitive,448,tensorflow/tensorflow,2022-07-26 02:00:42,feature,question,5cd2addead75a9dcf7ea517c25f783856248caf01f9825b0d4bf417923f02fb7,False
leakage_sensitive,449,tensorflow/tensorflow,2022-07-21 15:05:00,feature,question,fe988e31de48a40961c300f2706f913a3e4579f8694e78259b5d40295acd4fc1,False
leakage_sensitive,450,tensorflow/tensorflow,2022-07-20 09:01:02,feature,question,2f101f1c2334fd18305675143cc26ad3f7544f9d92e1a2213c0f04f44f4cef77,False
leakage_sensitive,451,tensorflow/tensorflow,2022-07-15 09:47:15,feature,feature,ddf0242fd4f0971d3f7a928a755bd00bff384c0bf4181930119aa8feace6a961,False
leakage_sensitive,452,tensorflow/tensorflow,2022-07-10 10:03:45,feature,feature,2743f7ff6db434a19935c4740ca22d9463fbd7ecc37e3a991ddb764bc16f6377,False
leakage_sensitive,453,tensorflow/tensorflow,2022-06-25 13:03:14,feature,feature,3dba76354bcde7f9d6308e769f2ff226de7fef7f6bad2bd3d4c8711300702a97,False
leakage_sensitive,454,tensorflow/tensorflow,2022-06-22 09:26:37,feature,feature,b5bbce0235f666b65aec07955fd000faff72334cbe97536cea5342d76a854389,False
leakage_sensitive,455,tensorflow/tensorflow,2022-06-13 21:42:13,feature,feature,c446c98b63cf1c3b2c0e418e1a8e18a61007f7508e85354e1408b53da94d8128,False
leakage_sensitive,456,tensorflow/tensorflow,2022-06-07 11:37:24,feature,question,bd0acbd3c533ee436ac30ace6dfd362b3e9d0dbc111c96c84ea4271859d9d82d,False
leakage_sensitive,457,tensorflow/tensorflow,2022-06-07 08:17:58,feature,feature,0b0abb721d16a998abd411964b3431068014f81716f68463d212171d4687232e,False
leakage_sensitive,458,tensorflow/tensorflow,2022-06-06 17:12:27,feature,bug,1622975462f1c3aaec76f9ba017ee3d0b1ce646f37c9c8439b1951bab870a574,False
leakage_sensitive,459,tensorflow/tensorflow,2022-06-02 19:23:53,feature,feature,ccb0596e0dd189992dc5125bb7198a18dc7458f64eeb73d47a85d41d58b3ba68,False
leakage_sensitive,460,tensorflow/tensorflow,2022-06-01 20:07:25,feature,feature,6f315a9f3bb1d098e554434ca68d9638e1b207bd1de8d4625e09ac255c5feebf,False
leakage_sensitive,461,tensorflow/tensorflow,2022-05-31 20:55:14,feature,question,8bade3fd72dd6c2e5a65dd6e181ffe2ee2c53515deeac955ee83d4de73742499,False
leakage_sensitive,462,tensorflow/tensorflow,2022-05-30 11:44:30,feature,feature,58f7522e24b6fe2b7292cc1750bb83f8e7f46e5abc6e7439a7127440dd2ce91b,False
leakage_sensitive,463,tensorflow/tensorflow,2022-05-26 11:32:06,feature,question,0aa8c80d1be147d5fa5d4a668e9a4a4dfb41062f3dbcb020f5c8d866a1546038,False
leakage_sensitive,464,tensorflow/tensorflow,2022-05-23 16:33:51,feature,feature,1ad9c2f35604a733baabfa2609aed3971ee51e2874fdf680dda0e3b975c03324,False
leakage_sensitive,465,tensorflow/tensorflow,2022-05-20 09:42:07,feature,feature,9c446e8c257b608f4215100bb13ff4a7b2fcaf04396de1e862be31b304f61d10,False
leakage_sensitive,466,tensorflow/tensorflow,2022-05-17 21:40:50,feature,feature,517011407572f4c78c079d732dc9af7826665170143c59e830747296006df290,False
leakage_sensitive,467,tensorflow/tensorflow,2022-05-16 02:19:24,feature,feature,1cdb1df0994598ebc24c9c681443d5260e62e06afbdc11c8846fb4fe1fe6fa1f,False
leakage_sensitive,468,tensorflow/tensorflow,2022-05-04 08:29:44,feature,feature,7efca23638002dcc13ab4924092b7f2106fab0e9b24a82936563f273567cea1a,False
leakage_sensitive,469,tensorflow/tensorflow,2022-04-30 12:18:57,feature,feature,1de5f78a42df67ab943c30549e6950a2b2cf3c1f09b1699d5c4c75e44ea15b00,False
leakage_sensitive,470,tensorflow/tensorflow,2022-04-27 07:55:07,feature,question,59a8edf5c52c86c173fcdbab4e705c5446088142fdf0b8d359ce3bfa884150a1,False
leakage_sensitive,471,tensorflow/tensorflow,2022-04-21 07:15:37,feature,feature,138d3bbaf0784d70c466487556e58c0eb0983c8b19863ee000a2cf64411df00d,False
leakage_sensitive,472,tensorflow/tensorflow,2022-04-16 19:57:31,feature,feature,b0bc4cb25ae045c66d4b64482d98c64b1ef933e4dff5f55d14329e15b9fcfd88,False
leakage_sensitive,473,tensorflow/tensorflow,2022-04-07 20:34:54,feature,feature,72b3f3a01645e3eb155ceef830a8afd1531c668f8a7d8b5e3034532d889e9e25,False
leakage_sensitive,474,tensorflow/tensorflow,2022-04-04 15:12:51,feature,feature,3a2cf68280dfecfb90a482987294eede94b7481541ae385bffa93ef542167f4f,False
leakage_sensitive,475,tensorflow/tensorflow,2022-03-31 09:11:00,feature,feature,35a97482fde8378f48ee8bfbac33a1fef8219352f8638e8dfb24ad34668ecadd,False
leakage_sensitive,476,tensorflow/tensorflow,2022-03-29 12:03:50,feature,feature,f1ea1c7dcfcbe2c478795d4d13d4e926d977af31c8d14e22d381bef304aed7f6,False
leakage_sensitive,477,tensorflow/tensorflow,2022-03-16 21:06:31,feature,feature,7978d430901cdf270fe8fdc7d75409093e0291a6c53abe233ddd5451737ee42a,False
leakage_sensitive,478,tensorflow/tensorflow,2022-03-13 07:09:30,feature,feature,cda1fa00e40fd21396aeb31dfa5b7ef898f1cd872164e656c5cb04e44100dd5c,False
leakage_sensitive,479,tensorflow/tensorflow,2022-02-26 21:18:20,feature,feature,d458e24c0558b44a3fe573301542a517176d7b79d26aafcd4a1e8f427fa0baf5,False
leakage_sensitive,480,tensorflow/tensorflow,2022-02-22 22:26:25,feature,feature,cfc2d9ace7d648d940230f595a3c4b6e9a65e654922829a67c32419d0100245f,False
leakage_sensitive,481,tensorflow/tensorflow,2022-02-20 14:28:41,feature,question,bcf29268433d2676f856e1b00069fc7ac0db9b0f6841aad4bba120c7bc33c89f,False
leakage_sensitive,482,tensorflow/tensorflow,2022-02-15 16:10:50,feature,feature,7fbe8c408ab94a1b6e1e03c7a2a31500f0dc5c69404e54ea3512ef68b9d9c9b9,False
leakage_sensitive,483,tensorflow/tensorflow,2022-02-10 21:20:55,feature,feature,1c36f8d2e4ad692ba518599cf608fdfa068f19b8abdf4bf3a32c25b168fc421f,False
leakage_sensitive,484,tensorflow/tensorflow,2022-02-02 06:42:45,feature,feature,f0d07fe47583e4f5f4f37ac501a878c09bebe36b30d1a821e85628a88ccfd002,False
leakage_sensitive,485,tensorflow/tensorflow,2022-01-26 08:53:15,feature,feature,2eaebcd27240f792508815c85c5464274b14d319dfc765dc5f938dd412eba443,False
leakage_sensitive,486,tensorflow/tensorflow,2022-01-24 13:48:42,feature,feature,6ad149deba0176d891b3de1ebeac80acba3b10e8c20bf2baabdf36f97055c08f,False
leakage_sensitive,487,tensorflow/tensorflow,2022-01-22 09:14:06,feature,feature,d3e486e2bb924f4a6eabcc823ac4888d18ccb3cf4d4f48a538727598ea62be38,False
leakage_sensitive,488,tensorflow/tensorflow,2022-01-21 19:03:40,feature,feature,106cc4c9932c61a322c0182ed913c56989dc2a5015c69cedc278e44f1b704556,False
leakage_sensitive,489,tensorflow/tensorflow,2022-01-17 09:55:18,feature,feature,ef17eae5fca5160875e23d7468ab4f888fe76281413cadcd6384fb1cc606f82d,False
leakage_sensitive,490,tensorflow/tensorflow,2022-01-12 19:31:31,feature,bug,aeb0630ef2ff57b46aa9db8906ad39a7a6f275b35a61d269c5c0aede460278eb,False
leakage_sensitive,491,tensorflow/tensorflow,2022-01-08 12:57:44,feature,feature,fc8bdb3b20a66df2c3f14b0d59bac4a2bcef79abae6fb27cae51341f63999731,False
leakage_sensitive,492,tensorflow/tensorflow,2022-01-04 16:36:31,feature,feature,c9a31d04061ba74945fd39af4d17b1e5d900de946c2d090ac69bc86625da3bf1,False
leakage_sensitive,493,tensorflow/tensorflow,2021-12-30 11:18:46,feature,feature,c9906108e5bc26d8e9331580852325f06bddfb2dbb8a71418dfe218567ef8bfa,False
leakage_sensitive,494,tensorflow/tensorflow,2021-12-24 21:31:31,feature,feature,3e1bf97c55a3dbe6fd31958c71753305ee519721949a298c152a09ad83a38aee,False
leakage_sensitive,495,tensorflow/tensorflow,2021-12-16 07:03:11,feature,question,a70e62740ec0638c6177bc013c6c1373b0daea64de9e1372497114c34eb51e68,False
leakage_sensitive,496,tensorflow/tensorflow,2021-12-15 07:19:15,feature,feature,718839efc35c0a90b473dcd1c7a2e0275cd4fc9f949de777e3ca9f84378aeb72,False
leakage_sensitive,497,tensorflow/tensorflow,2021-12-10 13:29:51,feature,feature,c05fe2863fd960f8f2ad0fd0926623d47be979f0cdf69b1dc632a7b4ac98a496,False
leakage_sensitive,498,tensorflow/tensorflow,2021-12-06 22:31:26,feature,feature,76513e21cfc385485e9a78a616256587ca2dfa386dbc09cf98cefee6d866dcde,False
leakage_sensitive,499,tensorflow/tensorflow,2021-12-03 10:37:08,feature,feature,3a353eab2914751e31344180457a0a0898988cc516bc1a40f8f5bffbe19aa064,False
leakage_sensitive,500,tensorflow/tensorflow,2023-09-23 14:11:33,bug,bug,1d2696818d7fd930b3b7517b9de3b2d3df32272df113b1b600ea9ceca6f1ba43,False
leakage_sensitive,501,tensorflow/tensorflow,2023-09-23 13:56:17,bug,bug,ba4e2fab54fcd20b60e18efb13f6ec4057140d880594e760f0af7b08f01fccf9,False
leakage_sensitive,502,tensorflow/tensorflow,2023-09-22 12:46:16,bug,bug,d71978e916f22867ebeafc546b079e0583bb2c392a6ce7b3db5f2281cd230a1d,False
leakage_sensitive,503,tensorflow/tensorflow,2023-09-15 09:48:15,bug,bug,68584e4e136593d44816b82ce458c797e2571244285a6924e983b0eebd7fee04,False
leakage_sensitive,504,tensorflow/tensorflow,2023-09-14 12:16:19,bug,question,4a5afdf4545eaf9754695d90ebdc5893e217803e687d47f516aa795fff545c0a,False
leakage_sensitive,505,tensorflow/tensorflow,2023-09-12 03:18:12,bug,bug,470662912ba6856b68508a5a98d5cdb2ba78283cfaa7aed7c8ee7f506e0d5112,False
leakage_sensitive,506,tensorflow/tensorflow,2023-09-07 21:31:59,bug,bug,a80f0b7657507c2da5c67ac4efc60766b3617a9c18c10975fc16214891cd505b,False
leakage_sensitive,507,tensorflow/tensorflow,2023-09-05 13:06:02,bug,question,1af340f78a74917eeef71fcd98a294499b192fb792118979ba0e7bb6bde61b6c,False
leakage_sensitive,508,tensorflow/tensorflow,2023-09-03 14:28:22,bug,bug,fd28daaa0e603ab39272173ce51002c4d928f5f76635b3d85e603cdcf9e32dfc,False
leakage_sensitive,509,tensorflow/tensorflow,2023-08-28 20:15:53,bug,bug,7678bb3e170b7fd40423b8b2925483b98f42aade30bd33fcafd3f9a2dde1df6f,False
leakage_sensitive,510,tensorflow/tensorflow,2023-08-26 15:17:24,bug,question,47fb2d78457e90ae5afc31aada741fcca38195cd6d348691fb6b4d7d621a20ad,False
leakage_sensitive,511,tensorflow/tensorflow,2023-08-25 07:37:33,bug,bug,34f8996197d4cfae16072fe560083d5b99bb9d628df50784d142fcef81ed66fa,False
leakage_sensitive,512,tensorflow/tensorflow,2023-08-22 09:38:14,bug,bug,c50663be52e6f41aedd8646adeb537e37d5ebddfbb631676eef28253f79f1654,False
leakage_sensitive,513,tensorflow/tensorflow,2023-08-22 07:36:21,bug,bug,98df129c85e2658a66da8fc232e11ceff4b3cbe03a6c90e1d90f4c4de63beb49,False
leakage_sensitive,514,tensorflow/tensorflow,2023-08-21 15:11:42,bug,bug,78957e29dfb8224307cc415331200730df67a3ffda29015bcf153f4b71ef23c1,False
leakage_sensitive,515,tensorflow/tensorflow,2023-08-20 18:45:47,bug,bug,87384ad05fa1bfac839c2c2c86c9da25a4de11ae8abe1a6d9e817251e02761e0,False
leakage_sensitive,516,tensorflow/tensorflow,2023-08-19 23:04:06,bug,bug,10699257b34c9448b72f9d1de77736e90c94c304ebbe9d4ca654bdbc2a78d35e,False
leakage_sensitive,517,tensorflow/tensorflow,2023-08-18 00:56:31,bug,bug,914347752afe9e91be07c7293e84882154290070132f666c01642b8f44fdc5e4,False
leakage_sensitive,518,tensorflow/tensorflow,2023-08-18 00:52:39,bug,bug,a359757126ad60b2c827f97a848cc699cbab8da26c9754e8b6e316828643fd8a,False
leakage_sensitive,519,tensorflow/tensorflow,2023-08-18 00:37:29,bug,bug,e29ba8f60609aa71a81813313cbaa115bd9f5f5d446795474069e46e47e1b0b1,False
leakage_sensitive,520,tensorflow/tensorflow,2023-08-18 00:29:46,bug,bug,780cfee89074fe4b2ea32babe1646e5c7b6a29ee65b69303df46e311787e9f08,False
leakage_sensitive,521,tensorflow/tensorflow,2023-08-17 23:59:05,bug,bug,fedf642cf0f9a82f6056e8b3676ca311da31fbcd94e7ce24790e2c18be083c72,False
leakage_sensitive,522,tensorflow/tensorflow,2023-08-17 23:52:52,bug,bug,31d880a19d7d6fd63d5131224df42add6c65dd22f9b0dcdf1ca59df670ef96b9,False
leakage_sensitive,523,tensorflow/tensorflow,2023-08-17 23:32:12,bug,bug,1ef694b2d37766ef6756bc9895f96f374a87632aecc4ab25f6bbe92cff644ff0,False
leakage_sensitive,524,tensorflow/tensorflow,2023-08-17 22:06:34,bug,bug,dff5bd5291ceab9f55311b7d2fff7d047aeb16319b09bfb71f725d7f155a1810,False
leakage_sensitive,525,tensorflow/tensorflow,2023-08-17 22:01:13,bug,bug,c5e1ecaa8388b2454c6b6d3f626233e417e2dfe1440dc10d1bc037cd3aa2096e,False
leakage_sensitive,526,tensorflow/tensorflow,2023-08-17 21:56:54,bug,bug,c1f82c74e81856f347ca27853e1d51b1d48f9e4c973cbdc35c634b8fea084553,False
leakage_sensitive,527,tensorflow/tensorflow,2023-08-17 21:51:46,bug,bug,b3a6cbb9a73a35b5b6bc90ecead8a55535c899d58ceb18215d67471fcde03443,False
leakage_sensitive,528,tensorflow/tensorflow,2023-08-17 18:37:54,bug,bug,acc99ad79961161c5383be3eb07295ec00b9392292694108c72546d9d2880e00,False
leakage_sensitive,529,tensorflow/tensorflow,2023-08-17 15:19:19,bug,bug,b70ce96515bfc87e5b2caa88e0e579e413245bbdda97872e6731dc9ec9c3c83d,False
leakage_sensitive,530,tensorflow/tensorflow,2023-08-17 14:55:02,bug,bug,50aed6fc70a2892ef8aa2d211d4f58e4492ae8b16109b89a698d8e3aa3812c14,False
leakage_sensitive,531,tensorflow/tensorflow,2023-08-17 14:22:48,bug,bug,5b536542f4a706f4150268f99174c9cbadb0440d217495a46a2242b69a7fcf1c,False
leakage_sensitive,532,tensorflow/tensorflow,2023-08-17 08:51:23,bug,bug,82cd12dd1103e909ef81d9c10cbe223fbfaf8ef42dde16a84d4f94b88771f92e,False
leakage_sensitive,533,tensorflow/tensorflow,2023-08-16 16:16:20,bug,bug,239dfe2d79e913afd2d3292aad258f69cbde8811579b6a47a5c5a625ca16f07e,False
leakage_sensitive,534,tensorflow/tensorflow,2023-08-15 09:33:59,bug,bug,94ce993e48cc1d8d9041bffd54df71d2481d1ab34d9f0859af3e7a3ee4d1857d,False
leakage_sensitive,535,tensorflow/tensorflow,2023-08-15 02:03:40,bug,bug,6fc781a336421f8b7ac3c01123f56e0a72b0154ef06d5dbc8a25c318acff75c0,False
leakage_sensitive,536,tensorflow/tensorflow,2023-08-15 01:40:14,bug,bug,4d917a0981d7e3eaed8f566c8d95a957d07328dd636a6e96360e588370375c47,False
leakage_sensitive,537,tensorflow/tensorflow,2023-08-15 01:34:29,bug,bug,64826e44709435ba9a11b9891dcb103d01fb7479325ed8b048c278e16d78ee02,False
leakage_sensitive,538,tensorflow/tensorflow,2023-08-15 01:29:57,bug,bug,dbe30c51b3193ee608f0906fdf9b43873d206374316d8f8b8aa4a327ae415e63,False
leakage_sensitive,539,tensorflow/tensorflow,2023-08-14 23:40:39,bug,bug,ed7f695c5f25783a5448b86b259369626c101c50ff47bcf773152561f78afc00,False
leakage_sensitive,540,tensorflow/tensorflow,2023-08-14 23:16:28,bug,bug,1321c2f5b67b808e6aa6e298a4b4b265d93ba3c28cfe8b3d8a97782757b28f79,False
leakage_sensitive,541,tensorflow/tensorflow,2023-08-14 23:08:43,bug,bug,f781df5c0cd1fd75967332ed6f031b4d6611fd28d6cd8c77294109df76714b04,False
leakage_sensitive,542,tensorflow/tensorflow,2023-08-14 22:25:16,bug,bug,96034592cd24d8727493e77ada9e025b91c5d04f5f13d9390499924e826cf2f2,False
